,Date time,Solar Energy (kWh),tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
82,2022-05-22T01:00:00-07:00,60.9,15.3,10.6,21.7,0.0,,292.0,10.4,,1017.0,
83,2022-05-23T01:00:00-07:00,60.2,16.1,11.1,22.8,0.0,,293.0,9.7,,1014.8,
84,2022-05-24T01:00:00-07:00,58.2,18.9,11.7,31.7,0.0,,307.0,8.6,,1010.8,
85,2022-05-25T01:00:00-07:00,58.1,23.1,12.2,30.0,0.0,,339.0,11.2,,1009.9,
86,2022-05-26T01:00:00-07:00,52.8,16.2,11.1,21.1,0.0,,311.0,15.5,,1013.2,
87,2022-05-27T01:00:00-07:00,59.6,16.1,12.2,19.4,0.0,,284.0,16.6,,1017.3,
88,2022-05-28T01:00:00-07:00,61.5,15.4,12.8,21.7,0.0,,289.0,17.3,,1015.6,
89,2022-05-29T01:00:00-07:00,63.2,15.9,11.7,20.0,0.0,,285.0,15.5,,1015.2,
90,2022-05-30T01:00:00-07:00,63.3,15.3,10.6,20.0,0.0,,254.0,15.1,,1014.5,
91,2022-05-31T01:00:00-07:00,62.1,15.7,10.0,24.4,0.0,,293.0,12.6,,1014.1,
92,2022-06-01T01:00:00-07:00,61.5,17.4,10.6,25.0,0.0,,280.0,9.4,,1013.8,
93,2022-06-02T01:00:00-07:00,59.9,15.6,12.2,20.0,0.0,,268.0,10.8,,1012.8,
94,2022-06-03T01:00:00-07:00,50.6,16.0,13.3,20.6,0.0,,285.0,13.0,,1013.2,
95,2022-06-04T01:00:00-07:00,32.5,16.5,13.9,21.7,0.5,,307.0,6.1,,1014.7,
96,2022-06-05T01:00:00-07:00,50.0,19.5,16.1,25.0,1.8,,286.0,12.2,,1014.6,
97,2022-06-06T01:00:00-07:00,64.7,17.2,13.3,20.6,0.0,,271.0,11.5,,1015.6,
98,2022-06-07T01:00:00-07:00,63.4,15.8,11.7,20.0,0.0,,287.0,12.6,,1015.0,
99,2022-06-08T01:00:00-07:00,61.4,16.8,13.3,20.6,0.0,,271.0,12.2,,1014.5,
100,2022-06-09T01:00:00-07:00,60.7,17.3,12.8,26.1,0.0,,256.0,9.7,,1013.5,
101,2022-06-10T01:00:00-07:00,60.6,21.8,16.7,32.8,0.0,,275.0,10.4,,1014.2,
102,2022-06-11T01:00:00-07:00,61.2,21.8,16.1,26.1,0.0,,254.0,13.3,,1014.8,
103,2022-06-12T01:00:00-07:00,56.1,19.0,13.9,23.9,0.0,,289.0,13.7,,1012.3,
104,2022-06-13T01:00:00-07:00,64.1,16.3,11.7,21.7,0.0,,293.0,13.3,,1016.5,
105,2022-06-14T01:00:00-07:00,62.4,18.1,12.2,26.1,0.0,,304.0,10.8,,1015.6,
106,2022-06-15T01:00:00-07:00,63.2,17.9,12.8,23.3,0.0,,301.0,9.7,,1013.6,
107,2022-06-16T01:00:00-07:00,65.1,15.4,12.8,19.4,0.0,,260.0,21.6,,1012.5,
108,2022-06-17T01:00:00-07:00,47.0,15.3,12.8,19.4,0.0,,281.0,20.5,,1013.4,
109,2022-06-18T01:00:00-07:00,64.8,15.5,12.8,19.4,0.0,,263.0,15.1,,1016.0,
110,2022-06-19T01:00:00-07:00,62.7,16.6,11.1,25.0,0.0,,277.0,10.4,,1018.8,
111,2022-06-20T01:00:00-07:00,60.5,18.8,12.2,28.3,0.0,,323.0,9.4,,1016.1,
112,2022-06-21T01:00:00-07:00,59.2,23.8,16.1,36.7,0.0,,323.0,9.4,,1011.9,
113,2022-06-22T01:00:00-07:00,39.1,24.8,16.1,32.2,0.0,,325.0,10.1,,1012.4,
114,2022-06-23T01:00:00-07:00,59.3,20.9,15.0,30.0,0.0,,303.0,11.9,,1012.3,
115,2022-06-24T01:00:00-07:00,61.7,20.6,13.9,28.9,0.0,,318.0,11.2,,1011.9,
116,2022-06-25T01:00:00-07:00,62.5,18.1,12.8,23.9,0.0,,306.0,13.7,,1013.7,
117,2022-06-26T01:00:00-07:00,63.3,17.1,12.2,23.9,0.0,,317.0,13.7,,1016.6,
118,2022-06-27T01:00:00-07:00,63.0,16.9,13.3,23.3,0.0,,296.0,12.2,,1018.4,
119,2022-06-28T01:00:00-07:00,63.1,16.9,12.8,21.7,0.0,,288.0,11.5,,1018.0,
120,2022-06-29T01:00:00-07:00,66.0,15.9,13.3,19.4,0.0,,287.0,18.7,,1017.5,
121,2022-06-30T01:00:00-07:00,64.3,15.2,13.3,17.8,0.0,,273.0,18.7,,1017.8,
122,2022-07-01T01:00:00-07:00,64.8,15.0,13.3,19.4,0.0,,274.0,17.3,,1016.8,
123,2022-07-02T01:00:00-07:00,34.1,14.3,13.3,16.1,0.0,,263.0,19.8,,1016.3,
124,2022-07-03T01:00:00-07:00,39.5,14.9,13.3,17.8,0.0,,271.0,16.9,,1016.7,
125,2022-07-04T01:00:00-07:00,53.2,17.4,14.4,25.0,0.0,,271.0,12.2,,1015.7,
126,2022-07-05T01:00:00-07:00,58.5,20.5,17.8,24.4,0.0,,299.0,15.1,,1014.7,
127,2022-07-06T01:00:00-07:00,49.5,19.2,16.1,22.8,0.0,,292.0,18.4,,1015.9,
128,2022-07-07T01:00:00-07:00,61.9,17.4,14.4,22.2,0.0,,276.0,14.8,,1017.4,
129,2022-07-08T01:00:00-07:00,62.6,17.6,13.9,22.2,0.0,,296.0,13.0,,1018.0,
130,2022-07-09T01:00:00-07:00,63.4,16.8,14.4,20.6,0.0,,273.0,13.0,,1020.8,
131,2022-07-10T01:00:00-07:00,59.0,19.0,14.4,30.0,0.0,,288.0,9.4,,1017.8,
132,2022-07-11T01:00:00-07:00,60.4,21.1,15.0,26.1,0.0,,307.0,14.0,,1012.8,
133,2022-07-12T01:00:00-07:00,60.9,18.2,14.4,24.4,0.0,,313.0,14.4,,1012.6,
134,2022-07-13T01:00:00-07:00,60.6,18.7,15.0,23.3,0.0,,295.0,16.9,,1014.7,
135,2022-07-14T01:00:00-07:00,62.0,17.5,13.9,21.7,0.0,,283.0,13.7,,1015.2,
136,2022-07-15T01:00:00-07:00,62.5,16.6,13.3,20.6,0.0,,287.0,12.2,,1016.1,
137,2022-07-16T01:00:00-07:00,59.3,17.6,13.9,26.7,0.0,,313.0,10.1,,1013.4,
138,2022-07-17T01:00:00-07:00,59.9,18.2,13.9,23.3,0.0,,300.0,11.9,,1011.1,
139,2022-07-18T01:00:00-07:00,58.6,19.0,14.4,26.7,0.0,,302.0,12.6,,1014.2,
140,2022-07-19T01:00:00-07:00,60.9,17.0,12.8,22.2,0.0,,311.0,15.1,,1016.8,
141,2022-07-20T01:00:00-07:00,60.9,16.2,13.3,22.2,0.0,,304.0,12.2,,1018.0,
142,2022-07-21T01:00:00-07:00,61.5,15.9,12.8,21.7,0.0,,300.0,11.2,,1016.8,
143,2022-07-22T01:00:00-07:00,60.3,16.7,13.3,22.8,0.0,,287.0,11.9,,1015.0,
144,2022-07-23T01:00:00-07:00,61.5,16.2,12.8,22.2,0.0,,288.0,15.1,,1013.0,
145,2022-07-24T01:00:00-07:00,60.7,16.4,12.8,24.4,0.0,,315.0,13.0,,1012.6,
146,2022-07-25T01:00:00-07:00,59.2,16.1,13.3,22.8,0.0,,312.0,14.8,,1013.3,
147,2022-07-26T01:00:00-07:00,59.0,17.7,14.4,23.9,0.0,,317.0,15.5,,1014.5,
148,2022-07-27T01:00:00-07:00,58.8,17.5,13.9,22.2,0.0,,316.0,15.5,,1016.0,
149,2022-07-28T01:00:00-07:00,51.2,16.2,13.9,20.0,0.0,,298.0,14.0,,1014.1,
150,2022-07-29T01:00:00-07:00,56.2,17.1,15.0,21.1,0.0,,273.0,17.6,,1013.2,
151,2022-07-30T01:00:00-07:00,53.5,17.5,16.1,21.1,0.0,,288.0,16.9,,1014.3,
152,2022-07-31T01:00:00-07:00,25.3,17.7,16.1,21.1,0.0,,295.0,13.3,,1016.0,
153,2022-08-01T01:00:00-07:00,26.7,18.4,15.6,27.8,0.0,,307.0,9.0,,1016.3,
154,2022-08-02T01:00:00-07:00,51.7,21.2,15.6,27.2,0.0,,308.0,11.5,,1016.3,
155,2022-08-03T01:00:00-07:00,55.7,18.8,15.6,25.0,0.0,,303.0,10.8,,1014.2,
156,2022-08-04T01:00:00-07:00,55.2,19.8,16.1,27.2,0.0,,317.0,15.1,,1012.4,
157,2022-08-05T01:00:00-07:00,52.4,19.4,16.7,25.0,0.0,,298.0,14.8,,1014.8,
158,2022-08-06T01:00:00-07:00,56.2,19.5,16.7,22.8,0.0,,289.0,14.4,,1016.4,
159,2022-08-07T01:00:00-07:00,57.9,18.9,16.7,22.8,0.0,,299.0,16.6,,1017.0,
160,2022-08-08T01:00:00-07:00,57.1,18.9,16.1,23.3,0.0,,277.0,16.9,,1016.5,
161,2022-08-09T01:00:00-07:00,55.6,19.5,16.7,23.9,0.0,,290.0,16.9,,1016.1,
162,2022-08-10T01:00:00-07:00,55.3,20.0,17.8,25.6,0.0,,298.0,14.4,,1018.4,
163,2022-08-11T01:00:00-07:00,56.2,19.6,17.2,23.3,0.0,,270.0,16.2,,1018.4,
164,2022-08-12T01:00:00-07:00,56.1,18.7,16.1,22.2,0.0,,253.0,14.0,,1017.5,
165,2022-08-13T01:00:00-07:00,55.1,18.6,13.9,23.9,0.0,,287.0,9.4,,1016.8,
166,2022-08-14T01:00:00-07:00,52.7,18.9,13.9,27.8,0.0,,318.0,10.8,,1015.0,
167,2022-08-15T01:00:00-07:00,51.8,19.6,14.4,29.4,0.0,,283.0,8.3,,1011.5,
168,2022-08-16T01:00:00-07:00,48.8,21.6,14.4,32.2,0.0,,317.0,7.9,,1009.3,
169,2022-08-17T01:00:00-07:00,36.1,21.7,15.6,28.3,0.0,,308.0,10.8,,1012.0,
170,2022-08-18T01:00:00-07:00,51.4,18.7,13.3,25.0,0.0,,306.0,12.2,,1014.2,
171,2022-08-19T01:00:00-07:00,53.1,17.9,15.0,22.8,0.0,,275.0,10.8,,1011.5,
172,2022-08-20T01:00:00-07:00,49.8,19.6,14.4,28.3,0.0,,307.0,11.2,,1009.7,
173,2022-08-21T01:00:00-07:00,51.5,18.7,13.3,25.0,0.0,,311.0,13.0,,1015.5,
174,2022-08-22T01:00:00-07:00,50.6,18.4,14.4,25.6,0.0,,276.0,12.2,,1016.8,
175,2022-08-23T01:00:00-07:00,49.3,19.7,16.1,27.8,0.0,,286.0,10.8,,1011.0,
176,2022-08-24T01:00:00-07:00,50.4,18.5,15.6,26.1,0.0,,296.0,10.8,,1010.7,
177,2022-08-25T01:00:00-07:00,49.9,18.4,15.6,26.1,0.0,,285.0,13.3,,1014.6,
178,2022-08-26T01:00:00-07:00,48.8,18.9,15.0,25.6,0.0,,298.0,12.6,,1014.2,
179,2022-08-27T01:00:00-07:00,49.8,18.5,15.0,25.6,0.0,,302.0,11.9,,1010.9,
180,2022-08-28T01:00:00-07:00,49.3,18.1,15.6,23.9,0.0,,286.0,13.0,,1010.6,
181,2022-08-29T01:00:00-07:00,47.6,18.5,15.6,23.9,0.0,,328.0,12.6,,1013.1,
182,2022-08-30T01:00:00-07:00,45.1,18.3,14.4,23.9,0.0,,321.0,11.9,,1015.7,
183,2022-08-31T01:00:00-07:00,47.2,18.1,15.0,23.9,0.0,,321.0,10.1,,1015.4,
184,2022-09-01T01:00:00-07:00,44.1,19.2,13.3,27.2,0.0,,325.0,9.4,,1011.6,
185,2022-09-02T01:00:00-07:00,45.9,17.6,13.3,23.3,0.0,,301.0,10.1,,1012.3,
186,2022-09-03T01:00:00-07:00,44.6,19.9,15.0,27.2,0.0,,273.0,9.0,,1013.9,
187,2022-09-04T01:00:00-07:00,41.8,21.8,15.6,34.4,0.0,,304.0,5.8,,1011.9,
188,2022-09-05T01:00:00-07:00,40.4,26.9,17.8,38.9,0.0,,312.0,4.3,,1008.0,
189,2022-09-06T01:00:00-07:00,40.3,29.2,21.1,41.7,0.0,,320.0,7.9,,1008.7,
190,2022-09-07T01:00:00-07:00,40.7,26.2,18.3,36.7,0.0,,307.0,8.6,,1013.2,
191,2022-09-08T01:00:00-07:00,39.2,26.9,18.9,37.8,0.0,,311.0,6.8,,1008.2,
192,2022-09-09T01:00:00-07:00,40.0,22.4,16.1,28.3,0.0,,295.0,10.8,,1002.0,
193,2022-09-10T01:00:00-07:00,28.1,19.9,16.7,26.1,0.0,,312.0,10.4,,1010.8,
194,2022-09-11T01:00:00-07:00,30.4,22.3,18.3,27.8,0.0,,296.0,9.4,,1016.4,
195,2022-09-12T01:00:00-07:00,39.2,19.2,16.1,22.2,0.0,,285.0,12.6,,1014.7,
196,2022-09-13T01:00:00-07:00,40.9,17.8,16.1,21.1,0.0,,264.0,18.4,,1013.5,
197,2022-09-14T01:00:00-07:00,38.9,18.6,16.7,22.8,0.0,,281.0,14.0,,1014.5,
198,2022-09-15T01:00:00-07:00,40.3,18.2,16.1,21.1,0.0,,280.0,14.8,,1016.6,
199,2022-09-16T01:00:00-07:00,39.9,18.1,15.6,23.3,0.0,,237.0,13.7,,1015.4,
200,2022-09-17T01:00:00-07:00,39.7,16.9,14.4,20.6,0.0,,238.0,14.8,,1009.9,
201,2022-09-18T01:00:00-07:00,25.8,18.1,16.7,21.7,5.3,,154.0,22.3,,1004.8,
202,2022-09-19T01:00:00-07:00,21.8,18.5,13.9,25.0,0.0,,324.0,10.8,,1010.1,
203,2022-09-20T01:00:00-07:00,28.7,18.2,13.3,24.4,0.0,,343.0,10.1,,1013.1,
204,2022-09-21T01:00:00-07:00,41.3,18.8,15.0,22.8,0.5,,320.0,8.3,,1015.8,
205,2022-09-22T01:00:00-07:00,39.2,18.2,13.9,26.1,0.0,,320.0,10.4,,1017.5,
206,2022-09-23T01:00:00-07:00,38.5,20.1,13.9,30.0,0.0,,352.0,9.7,,1014.9,
207,2022-09-24T01:00:00-07:00,37.5,21.6,15.0,30.6,0.0,,334.0,9.4,,1016.1,
208,2022-09-25T01:00:00-07:00,37.9,18.3,14.4,22.8,0.0,,321.0,10.8,,1017.1,
209,2022-09-26T01:00:00-07:00,38.9,16.8,14.4,21.7,0.0,,305.0,12.6,,1015.5,
210,2022-09-27T01:00:00-07:00,39.4,16.0,14.4,21.1,0.0,,292.0,11.2,,1016.2,
211,2022-09-28T01:00:00-07:00,37.9,17.3,15.0,22.2,0.0,,260.0,9.4,,1017.6,
212,2022-09-29T01:00:00-07:00,35.9,18.9,15.0,26.7,0.0,,274.0,7.9,,1016.4,
213,2022-09-30T01:00:00-07:00,35.2,20.2,13.9,29.4,0.0,,335.0,9.7,,1011.0,
214,2022-10-01T01:00:00-07:00,38.0,17.0,13.9,21.7,0.0,,308.0,10.1,,1011.5,
215,2022-10-02T01:00:00-07:00,36.7,18.7,15.0,22.8,0.0,,284.0,13.0,,1015.2,
216,2022-10-03T01:00:00-07:00,35.5,16.6,12.8,22.8,0.0,,316.0,11.9,,1017.5,
217,2022-10-04T01:00:00-07:00,35.0,16.2,13.9,20.6,0.0,,295.0,10.1,,1016.9,
218,2022-10-05T01:00:00-07:00,33.9,16.3,11.7,25.0,0.0,,333.0,7.2,,1016.4,
219,2022-10-06T01:00:00-07:00,32.1,16.0,11.1,23.9,0.0,,324.0,7.2,,1017.4,
220,2022-10-07T01:00:00-07:00,32.1,16.7,11.7,24.4,0.0,,308.0,6.8,,1018.4,
221,2022-10-08T01:00:00-07:00,32.2,15.3,11.7,21.1,0.0,,308.0,8.6,,1018.0,
222,2022-10-09T01:00:00-07:00,33.6,14.7,12.2,18.9,0.0,,312.0,9.7,,1018.0,
223,2022-10-10T01:00:00-07:00,32.3,15.2,11.7,21.7,0.0,,290.0,9.0,,1015.9,
224,2022-10-11T01:00:00-07:00,32.3,14.6,11.7,20.0,0.0,,314.0,9.0,,1015.8,
225,2022-10-12T01:00:00-07:00,32.0,15.2,12.8,20.6,0.0,,311.0,9.4,,1019.2,
226,2022-10-13T01:00:00-07:00,32.3,14.7,12.8,19.4,0.0,,296.0,10.4,,1017.4,
227,2022-10-14T01:00:00-07:00,31.5,14.4,12.8,19.4,0.0,,302.0,8.6,,1011.6,
228,2022-10-15T01:00:00-07:00,30.6,15.2,13.9,20.0,0.0,,285.0,10.4,,1012.9,
229,2022-10-16T01:00:00-07:00,14.4,17.2,12.2,18.9,0.0,,261.0,9.4,,1017.6,
230,2022-10-17T01:00:00-07:00,29.1,15.2,10.6,22.2,0.0,,12.0,7.6,,1018.4,
231,2022-10-18T01:00:00-07:00,25.5,17.8,13.3,26.1,0.0,,359.0,4.0,,1017.9,
232,2022-10-19T01:00:00-07:00,27.6,20.4,13.3,31.1,0.0,,332.0,4.0,,1017.2,
233,2022-10-20T01:00:00-07:00,27.9,18.2,11.7,23.9,0.0,,316.0,7.6,,1014.1,
234,2022-10-21T01:00:00-07:00,28.9,14.4,10.6,18.3,0.0,,290.0,12.2,,1012.4,
235,2022-10-22T01:00:00-07:00,26.0,16.3,12.8,20.0,0.0,,270.0,19.4,,1009.4,
236,2022-10-23T01:00:00-07:00,29.1,14.1,7.2,21.1,0.0,,352.0,9.7,,1015.8,
237,2022-10-24T01:00:00-07:00,27.5,14.8,8.3,22.8,0.0,,339.0,7.6,,1022.4,
238,2022-10-25T01:00:00-07:00,25.5,14.8,11.7,18.9,0.0,,259.0,8.6,,1020.7,
239,2022-10-26T01:00:00-07:00,27.1,12.8,7.2,18.3,0.0,,311.0,9.0,,1019.0,
240,2022-10-27T01:00:00-07:00,26.2,13.1,7.2,20.6,0.0,,2.0,8.6,,1018.2,
241,2022-10-28T01:00:00-07:00,22.7,13.2,7.8,19.4,0.0,,357.0,6.8,,1022.0,
242,2022-10-29T01:00:00-07:00,23.6,12.8,7.8,21.1,0.0,,331.0,6.5,,1023.9,
243,2022-10-30T01:00:00-07:00,25.4,15.2,11.1,20.0,0.0,,301.0,5.8,,1020.1,
244,2022-10-31T01:00:00-07:00,20.5,13.2,10.0,18.9,0.0,,302.0,9.0,,1014.2,
245,2022-11-01T00:00:00-08:00,16.3,13.4,10.0,15.6,8.9,,214.0,16.9,,1012.7,
246,2022-11-02T00:00:00-08:00,22.5,11.6,7.8,15.0,0.8,,227.0,13.7,,1019.2,
247,2022-11-03T00:00:00-08:00,25.5,10.0,4.4,15.6,0.0,,347.0,9.4,,1023.5,
248,2022-11-04T00:00:00-08:00,22.7,10.7,5.0,16.7,0.0,,34.0,6.5,,1027.4,
249,2022-11-05T00:00:00-08:00,12.9,13.7,12.2,17.2,2.3,,170.0,8.6,,1020.6,
250,2022-11-06T00:00:00-08:00,22.9,13.9,11.1,16.1,0.8,,243.0,14.8,,1013.2,
251,2022-11-07T01:00:00-08:00,20.2,12.6,9.4,16.1,1.5,,175.0,15.1,,1011.7,
